5.48,-0.01379508,0.0221577,-0.01633315,356.6109,5.175608,358.8617,1.6,0,0,84.79996,0,0
5.5,-0.02039865,0.01142359,-0.0134283,356.6242,5.174463,358.8496,1.6,0,0,86.39996,0,0
5.52,-0.02590253,-0.003469701,-0.007963255,356.6116,5.173111,358.816,1.6,0,0,87.99995,0,0
5.54,-0.03087568,0.01459183,-0.004373766,356.5699,5.165402,358.7967,1.6,0,0,89.59995,0,0
5.56,-0.03143788,0.07000542,-0.008319616,356.5136,5.13734,358.7943,1.6,0,0,91.19995,0,0
5.58,-0.02757388,0.1095377,-0.01514326,356.4885,5.002108,358.8636,1.6,0,0,92.79995,0,0
5.6,-0.02828438,0.1285433,-0.02266959,356.4953,4.880344,358.9127,1.6,0,0,94.39995,0,0
5.62,-0.03015283,0.1155471,-0.02899848,356.5029,4.690442,358.9836,1.6,0,0,95.99995,0,0
5.64,-0.02387081,0.09642967,-0.02438879,356.4788,4.473862,359.0111,1.6,0,0,97.59995,0,0
5.66,-0.02186329,0.0963615,-0.02327615,356.8843,4.259217,359.0726,1.6,0,0,99.19994,0,0
5.68,-0.005346685,-0.409341,0.07753178,357.6114,3.969352,359.7112,1.6,0,0,100.7999,0,0
5.7,-0.01686512,-0.6922354,0.08743434,356.4493,3.832247,359.9038,1.6,0,0,102.3999,0,0
5.72,0.01772311,-0.311842,0.06570018,355.3814,3.722463,359.9507,1.6,0,0,103.9999,0,0
5.74,0.03310541,0.10535,0.0005492042,353.7985,3.636555,359.9941,1.6,0,0,105.5999,0,0
5.76,0.03535425,0.5203413,-0.0819495,352.5407,3.433044,0.06500059,1.6,0,0,107.1999,0,0
5.78,0.07387047,0.1455988,-0.05379083,355.7471,3.202914,1.194139,1.6,0,0,108.7999,0,0
5.8,0.07387047,0.1455988,-0.05379083,356.6521,3.080841,1.687227,1.6,0,0,110.3999,0,0
5.82,0.02345191,-0.494128,-0.04253507,356.5036,2.892999,1.245399,1.6,0,0,111.9999,0,0
5.84,0.06363407,-0.2788752,0.009341441,356.5403,2.836605,0.5066331,1.6,0,0,113.5999,0,0
5.86,0.06042266,-0.2786107,0.01646074,356.7744,2.75233,359.9442,1.6,0,0,115.1999,0,0
5.88,0.0128848,0.1005793,-0.04159884,356.6051,2.501606,0.08894224,1.6,0,0,116.7999,0,0
5.9,0.0128848,0.1005793,-0.04159884,356.7003,2.472128,0.243457,1.6,0,0,118.3999,0,0
5.92,0.005805819,0.173179,-0.01576311,356.9377,2.397673,0.4190675,1.6,0,0,119.9999,0,0
5.94,0.007673696,0.06181959,0.01051848,357.0075,2.39675,0.5068753,1.6,0,0,121.5999,0,0
5.96,0.02312075,-0.008346674,0.03827409,356.8941,2.405213,0.4566065,1.6,0,0,123.1999,0,0
5.98,0.03737812,0.0135963,0.0714973,356.7632,2.262082,0.342231,1.6,0,0,124.7999,0,0
6,0.03737812,0.0135963,0.0714973,356.6587,2.174888,0.2150023,1.6,0,0,126.3999,0,0
6.02,0.03932781,0.02515507,0.06942406,356.6417,2.10264,0.1002876,1.6,0,0,127.9999,0,0
6.04,0.04662687,0.04431753,0.06134157,356.7156,2.058806,0.02458819,1.6,0,0,129.5999,0,0
6.06,0.05001048,0.05137354,0.04740997,356.8485,2.016144,359.9294,1.6,0,0,131.1999,0,0
6.08,0.04514553,0.06220032,0.02460743,357.2944,2.02182,359.8459,1.6,0,0,132.7999,0,0
6.1,0.04514553,0.06220032,0.02460743,357.4048,2.056811,359.949,1.6,0,0,134.3999,0,0
6.12,0.04778825,0.07939624,0.005978614,357.5343,2.074855,0.07291955,1.6,0,0,135.9999,0,0
6.14,0.04689529,0.08384251,-0.008300529,357.6,2.053384,0.1514905,1.6,0,0,137.5999,0,0
6.16,0.04037327,0.08729256,-0.01647684,357.611,2.049912,0.1946734,1.6,0,0,139.2,0,0
6.18,0.01406575,0.09099945,-0.01872614,357.5214,2.06583,0.2211146,1.6,0,0,140.8,0,0
6.2,0.01406575,0.09099945,-0.01872614,357.2687,2.148284,0.2241472,1.6,0,0,142.4,0,0
6.22,0.004387057,0.1774495,-0.02908892,357.0375,2.268629,0.2024385,1.6,0,0,144,0,0
6.24,-0.007354082,0.2963659,-0.03385442,356.8022,2.414669,0.1695699,1.6,0,0,145.6,0,0
6.26,-0.01671205,0.3896315,0.001275368,357.4056,2.652928,0.1044359,1.6,0,0,147.2,0,0
6.28,-0.003983364,-1.054492,0.09874738,359.2074,3.651825,359.7558,1.6,0,0,148.8,0,0
6.3,-0.003983364,-1.054492,0.09874738,357.2456,3.842223,359.1111,1.6,0,0,150.4,0,0
6.32,0.007761038,-0.4549234,0.1515956,355.6494,4.084231,358.6185,1.6,0.078421,0,152,0,0.078421
6.34,-0.02908937,0.4302966,-0.1032546,354.8387,4.292247,358.2483,1.6,0.078421,0,153.6,0,0.156842
6.36,-0.05865984,0.7064029,-0.07516108,356.4143,4.533978,358.394,1.6,0.07459636,0,155.2,0,0.2314384
6.38,-0.1516872,-0.3260199,-0.1391813,359.1414,5.062539,0.008146265,1.6,0.06749758,0,156.8,0,0.2989359
6.4,-0.1516872,-0.3260199,-0.1391813,359.4988,5.108943,0.2982672,1.6,0.05809572,0,158.4,0,0.3570317
6.42,-0.06716406,-0.2413613,-0.09540144,359.8056,5.112348,0.3359358,1.6,0.04756476,0,160,0,0.4045964
6.44,-0.0591796,-0.2416781,-0.08254305,0.1322062,5.056691,0.00892869,1.6,0.03704343,0,161.6,0,0.4416398
6.46,-0.05967628,-0.1065423,-0.09235837,0.3774472,5.114138,359.6455,1.6,0.02744243,0,163.2,0,0.4690823
6.48,-0.07049882,0.1319336,-0.1024739,0.9920288,5.387646,358.7907,1.6,0.01933833,0,164.8,0,0.4884206
6.5,-0.07049882,0.1319336,-0.1024739,1.360322,5.558548,358.726,1.6,0.01296286,0,166.4001,0,0.5013835
6.52,-0.05060085,0.09956474,-0.08067717,1.449417,5.715442,358.9176,1.6,0.008265479,0,168.0001,0,0.509649
6.54,-0.02800252,-0.006896613,-0.04316917,1.273209,5.820785,359.1737,1.6,0.005013263,0,169.6001,0,0.5146623
6.56,-0.01916345,-0.05852951,-0.01705028,0.8649818,5.939947,359.4187,1.6,0.002892399,0,171.2001,0,0.5175546
6.58,-0.01297046,0.02875177,-0.01861246,0.1715367,5.982754,359.5202,1.6,0.001587382,0,172.8001,0,0.519142
6.6,-0.01297046,0.02875177,-0.01861246,0.1259955,6.009779,359.3989,1.6,0.0008286854,0,174.4001,0,0.5199707
6.62,-0.01160115,0.07564452,-0.02971501,0.304356,5.929074,359.3624,1.6,0.0004115128,0,176.0001,0,0.5203822
6.64,-0.01672103,0.08752722,-0.03041636,0.4728467,5.830157,359.2805,1.6,0.0001943848,0,177.6001,0,0.5205766
6.66,-0.03057782,0.09241159,-0.01660695,0.8152649,5.667698,359.1849,1.6,8.734268E-05,0,179.2001,0,0.5206639
6.68,-0.04352977,0.02560775,0.02978886,1.33959,5.489429,358.8915,1.6,3.733155E-05,0,180.8001,0,0.5207012
6.7,-0.04352977,0.02560775,0.02978886,1.514869,5.466175,358.7333,1.6,1.517787E-05,0,182.4001,0,0.5207164
6.72,-0.03979681,0.01337701,0.04625427,1.507848,5.403952,358.6208,1.6,5.869903E-06,0,184.0001,0,0.5207223
6.74,-0.04304181,0.0222071,0.06281958,1.411,5.453998,358.6677,1.6,2.159416E-06,0,185.6001,0,0.5207244
6.76,-0.05285779,0.05386434,0.06030545,1.274637,5.474798,358.6742,1.6,7.556611E-07,0,187.2001,0,0.5207252
6.78,-0.04528799,0.2617059,0.02341075,0.5413316,5.645987,358.7884,1.6,2.515377E-07,0,188.8001,0,0.5207254
6.8,-0.04528799,0.2617059,0.02341075,0.4155417,5.704014,358.9191,1.6,7.964608E-08,0,190.4001,0,0.5207255
6.82,-0.03741879,0.3445123,-0.003286565,1.52368,5.73701,359.1846,1.6,2.398894E-08,0,192.0002,0,0.5207255
6.84,-0.008936068,-0.2245099,0.06116155,3.027353,5.90186,359.5671,1.6,6.872945E-09,0,193.6002,0,0.5207255
6.86,-0.01270379,-0.9464787,0.07380068,2.868289,6.029597,359.6529,1.6,1.873096E-09,0,195.2002,0,0.5207255
6.88,0.0556565,-0.7209858,0.08629924,2.308831,5.954967,359.4396,1.6,1.873096E-09,0,196.8002,0,0.5207255
6.9,0.02986601,0.07683182,0.0006637643,358.5957,5.920915,359.1697,1.6,1.873096E-09,0,198.4002,0,0.5207255
6.92,0.06496252,0.5896,-0.03574255,358.3379,5.870412,359.1603,1.6,1.781744E-09,0,200.0002,0,0.5207255
6.94,0.1010056,0.703274,-0.07199274,0.07966088,5.832252,359.4738,1.6,1.612187E-09,0,201.6002,0,0.5207255
6.96,0.1074484,0.1960625,-0.07749552,2.077432,5.855954,359.8829,1.6,1.387621E-09,0,203.2002,0,0.5207255
6.98,0.06294875,-0.188756,-0.005140435,2.815579,5.942281,359.7376,1.6,1.136087E-09,0,204.8002,0,0.5207255
7,0.06294875,-0.188756,-0.005140435,2.913592,6.136574,359.7432,1.6,8.847844E-10,0,206.4002,0,0.5207255
7.02,0.06616064,-0.06236953,-0.008858234,2.947373,6.338961,359.9078,1.6,6.554638E-10,0,208.0002,0,0.5207255
7.04,0.06886888,-0.1767077,-0.03902083,2.764294,6.515323,0.05664841,1.6,4.618971E-10,0,209.6002,0,0.5207255
7.06,0.07220963,-0.03519074,-0.06421262,2.696377,6.645728,0.1707876,1.6,3.096187E-10,0,211.2002,0,0.5207255
7.08,0.08286151,0.02823373,-0.01940979,2.930364,6.816551,0.4291524,1.6,1.974214E-10,0,212.8002,0,0.5207255
7.1,0.08286151,0.02823373,-0.01940979,2.800593,6.807556,0.3537289,1.6,1.197421E-10,0,214.4002,0,0.5207255
7.12,0.07415921,-0.07648533,0.02501905,2.385403,6.876891,0.2976719,1.6,6.908511E-11,0,216.0002,0,0.5207255
7.14,0.05773091,-0.06663977,0.05633496,2.035637,6.921541,0.2029285,1.6,3.791469E-11,0,217.6003,0,0.5207255
7.16,0.03633748,-0.002489153,0.06268197,1.784862,6.990065,0.142896,1.6,1.979319E-11,0,219.2003,0,0.5207255
7.18,0.01083149,0.09303358,0.0579367,1.630355,7.268838,0.03728911,1.6,9.829005E-12,0,220.8003,0,0.5207255
7.2,0.01083149,0.09303358,0.0579367,1.833856,7.5268,359.9862,1.6,4.642891E-12,0,222.4003,0,0.5207255
7.22,0.009366317,0.120697,0.05637063,2.15062,7.811337,359.934,1.6,2.086185E-12,0,224.0003,0,0.5207255
7.24,0.02356137,0.08417694,0.04159392,2.423151,8.11961,359.942,1.6,8.916661E-13,0,225.6003,0,0.5207255
7.26,0.03843157,0.04850065,0.01812902,2.60025,8.424687,0.01306608,1.6,3.625242E-13,0,227.2003,0,0.5207255
7.28,0.05216911,0.07316762,0.004142959,2.801836,8.671184,0.07915944,1.6,1.40203E-13,0,228.8003,0,0.5207255
7.3,0.05886405,0.06947435,-0.01043006,3.128265,9.07005,0.1383801,1.6,5.157778E-14,0,230.4003,0,0.5207255
7.32,0.05037712,0.04962006,-0.02053082,3.075722,9.206823,0.01445862,1.6,1.804901E-14,0,232.0003,0,0.5207255
7.34,0.04127731,0.07575276,-0.02633734,2.943327,9.326504,359.8587,1.6,6.007992E-15,0,233.6003,0,0.5207255
7.36,0.02796947,0.1155071,-0.02091972,2.729218,9.482305,359.6453,1.6,1.902351E-15,0,235.2003,0,0.5207255
7.38,0.0179149,0.1793824,-0.02796384,2.36262,9.632095,359.4092,1.6,5.729771E-16,0,236.8003,0,0.5207255
7.4,0.009294241,0.2427582,-0.02990015,2.241779,9.906028,359.1295,1.6,1.641607E-16,0,238.4003,0,0.5207255
7.42,0.01164902,0.1063107,0.02473842,3.373106,10.11289,359.1897,1.6,4.473901E-17,0,240.0003,0,0.5207255
7.44,0.01749957,-0.7576383,0.02588329,2.44964,10.38891,358.9606,1.6,1.159815E-17,0,241.6003,0,0.5207255
7.46,-0.02798048,-0.3439094,0.01636565,1.572487,10.54399,358.4941,1.6,0,0,243.2003,0,0.5207255
7.48,0.008678652,-0.05525216,0.05922418,1.516996,10.74316,358.2751,1.6,0,0,244.8004,0,0.5207255
7.5,-0.05147859,-0.2462209,-0.02724245,359.4471,10.99529,358.2326,1.6,0,0,246.4004,0,0.5207255
7.52,-0.06013656,0.1800335,-0.06572493,359.1142,11.14125,358.0067,1.6,0,0,248.0004,0,0.5207255
7.54,-0.06275975,0.3975376,-0.06836198,359.7251,11.24359,358.0446,1.6,0,0,249.6004,0,0.5207255
7.56,-0.06101329,0.1203496,-0.0606338,0.9334838,11.35236,358.4646,1.6,0,0,251.2004,0,0.5207255
7.58,-0.06957239,-0.2786339,-0.08291882,1.125661,11.4227,358.7788,1.6,0,0,252.8004,0,0.5207255
7.6,-0.0533638,-0.05643012,-0.06770818,1.308956,11.36279,358.5407,1.6,0,0,254.4004,0,0.5207255
7.62,-0.05058107,-0.056735,-0.06316151,1.591841,11.49041,358.1877,1.6,0,0,256.0004,0,0.5207255
7.64,-0.06640864,-0.02240111,-0.07067694,1.640841,11.6392,357.7516,1.6,0,0,257.6004,0,0.5207255
7.66,-0.05061946,0.03659655,-0.07527847,1.747043,11.83544,357.4124,1.6,0,0,259.2004,0,0.5207255
7.68,-0.03061453,0.0912625,-0.06314003,1.901099,12.02439,357.2795,1.6,0,0,260.8004,0,0.5207255
7.7,-0.008990705,0.017946,-0.01861893,1.847558,12.24152,357.6193,1.6,0,0,262.4004,0,0.5207255
7.72,-0.008990705,0.017946,-0.01861893,1.651986,12.32267,357.9447,1.6,0,0,264.0004,0,0.5207255
7.74,-0.001057461,0.03420863,-0.009696746,1.501497,12.31548,358.1609,1.6,0,0,265.6004,0,0.5207255
7.76,-0.00269159,0.0298922,-0.001955469,1.445162,12.28574,358.2515,1.6,0,0,267.2004,0,0.5207255
7.78,-0.01206797,0.04098476,-0.003280123,1.454077,12.21496,358.2174,1.6,0,0,268.8004,0,0.5207255
7.8,-0.02207787,0.02421886,0.01207932,1.594843,11.91767,358.3266,1.6,0,0,270.4005,0,0.5207255
7.82,-0.02207787,0.02421886,0.01207932,1.617359,11.6629,358.4014,1.6,0,0,272.0005,0,0.5207255
7.84,-0.03476848,0.0165677,0.02290687,1.523784,11.44861,358.4323,1.6,0,0,273.6005,0,0.5207255
7.86,-0.04814659,0.02580692,0.0248821,1.381039,11.235,358.405,1.6,0,0,275.2005,0,0.5207255
7.88,-0.05694468,0.05591082,0.02676782,1.198083,11.04215,358.365,1.6,0,0,276.8005,0,0.5207255
7.9,-0.05804801,0.1361425,0.02283696,0.8153066,10.74934,358.3022,1.6,0,0,278.4005,0,0.5207255
7.92,-0.05804801,0.1361425,0.02283696,0.6788111,10.6354,358.3654,1.6,0,0,280.0005,0,0.5207255
7.94,-0.05490646,0.1363363,0.01917494,0.4910983,10.51215,358.4645,1.6,0,0,281.6005,0,0.5207255
7.96,-0.03786283,0.1784782,0.01947153,0.2586657,10.4124,358.5309,1.6,0,0,283.2005,0,0.5207255
7.98,-0.02561362,0.1600624,0.04603222,0.4190115,10.32408,358.5787,1.6,0,0,284.8005,0,0.5207255
8,-0.03071584,-0.6928272,0.06140671,0.3876554,10.36141,358.5817,1.6,0,0,286.4005,0,0.5207255
8.02,-0.03071584,-0.6928272,0.06140671,359.8566,10.34539,358.3913,1.6,0,0,288.0005,0,0.5207255
8.04,0.02532115,-0.431442,0.05670941,359.1803,10.39304,358.4489,1.6,0,0,289.6005,0,0.5207255
8.059999,0.02414917,-0.4310947,0.05138186,358.1656,10.25741,358.4952,1.6,0,0,291.2005,0,0.5207255
8.08,0.07192644,0.430808,-0.03962802,358.0236,10.15251,358.6553,1.6,0,0,292.8005,0,0.5207255
8.099999,0.09206064,-0.1191079,-0.06221584,359.1628,9.794011,359.0101,1.6,0,0,294.4005,0,0.5207255
8.12,0.09206064,-0.1191079,-0.06221584,359.2028,9.665548,358.9261,1.6,0,0,296.0005,0,0.5207255
8.139999,0.07252,-0.1383218,-0.02979422,359.2975,9.580992,358.7946,1.6,0,0,297.6006,0,0.5207255
8.16,0.07157166,-0.138396,-0.0266301,359.5841,9.595614,358.7748,1.6,0,0,299.2006,0,0.5207255
8.179999,0.06060231,-0.02396135,0.003389745,359.4333,9.695474,358.804,1.6,0,0,300.8006,0,0.5207255
8.2,0.06481165,0.08924685,-0.01553855,359.6924,9.952372,358.8863,1.6,0,0,302.4006,0,0.5207255
8.22,0.06481165,0.08924685,-0.01553855,0.03061144,10.12696,359.0183,1.6,0,0,304.0006,0,0.5207255
8.24,0.0758365,0.1284637,-0.01837094,0.3752066,10.20695,359.2448,1.6,0,0,305.6006,0,0.5207255
8.26,0.07637393,0.128235,-0.01403346,0.6502124,10.25382,359.4854,1.6,0,0,307.2006,0,0.5207255
8.28,0.08157261,0.03071978,0.03044824,0.7309995,10.23117,359.6967,1.6,0,0,308.8006,0,0.5207255
8.3,0.07094446,-0.046672,0.07289734,0.5031061,10.02396,359.9204,1.6,0,0,310.4006,0,0.5207255
8.32,0.07094446,-0.046672,0.07289734,0.4105298,9.934416,359.9131,1.6,0,0,312.0006,0,0.5207255
8.34,0.05901292,-0.02223958,0.07690492,0.2887495,9.765874,359.8647,1.6,0,0,313.6006,0,0.5207255
8.36,0.04338026,0.01933207,0.0793682,0.2754465,9.718604,359.7711,1.6,0,0,315.2006,0,0.5207255
8.38,0.03262445,0.03276169,0.07878504,0.2935066,9.637254,359.6305,1.6,0,0,316.8006,0,0.5207255
8.4,0.02488209,0.04560529,0.03784043,0.3601658,9.640523,359.5918,1.6,0,0,318.4006,0,0.5207255
8.42,0.02488209,0.04560529,0.03784043,0.3999519,9.623006,359.6144,1.6,0,0,320.0006,0,0.5207255
8.44,0.02546982,0.07041133,0.0142487,0.5992718,9.571174,359.7269,1.6,0,0,321.6006,0,0.5207255
8.46,0.02915578,0.06436107,-0.009868042,0.7742758,9.559875,359.7526,1.6,0,0,323.2007,0,0.5207255
8.48,0.02370106,0.04284569,-0.02217937,1.02498,9.541039,359.7009,1.6,0,0,324.8007,0,0.5207255
8.5,-0.001938388,0.01923501,-0.03741084,1.079679,9.620934,359.4159,1.6,0,0,326.4007,0,0.5207255
8.52,-0.001938388,0.01923501,-0.03741084,0.9212841,9.726822,359.1706,1.6,0,0,328.0007,0,0.5207255
8.54,-0.007368424,0.0843728,-0.03899648,0.7233872,9.872793,358.9454,1.6,0,0,329.6007,0,0.5207255
8.559999,-0.01208206,0.11783,-0.04513934,0.4367415,10.03918,358.6952,1.6,0,0,331.2007,0,0.5207255
8.58,-0.01036761,0.1762094,-0.05451792,0.1083135,10.24045,358.3977,1.6,0,0,332.8007,0,0.5207255
8.599999,0.01867232,-0.5545141,0.00504557,1.171426,10.69706,358.1266,1.6,0,0,334.4007,0,0.5207255
8.62,0.01867232,-0.5545141,0.00504557,0.1310582,10.95319,357.8867,1.6,0,0,336.0007,0,0.5207255
8.639999,-0.01939468,-0.2688498,0.03060172,359.3918,11.08839,357.5444,1.6,0,0,337.6007,0,0.5207255
8.66,0.02010197,0.1202121,0.0652403,359.168,11.2501,357.4787,1.6,0,0,339.2007,0,0.5207255
8.679999,7.361956E-05,-0.150854,0.05190109,359.1226,11.28788,357.7246,1.6,0,0,340.8007,0,0.5207255
8.7,-0.06755173,0.2833168,-0.04538493,357.1193,11.50465,357.5136,1.6,0,0,342.4007,0,0.5207255
8.72,-0.06755173,0.2833168,-0.04538493,357.41,11.69185,357.427,1.6,0,0,344.0007,0,0.5207255
8.74,-0.08501964,0.3875835,-0.05165704,358.4768,11.83238,357.6549,1.6,0,0,345.6007,0,0.5207255
8.76,-0.08600666,-0.01967146,-0.06559801,359.1233,12.00147,358.0019,1.6,0,0,347.2007,0,0.5207255
8.78,-0.07206122,-0.2371231,-0.07579017,359.2566,12.02649,358.2602,1.6,0,0,348.8008,0,0.5207255
8.8,-0.04738748,-0.02588666,-0.05688989,359.3973,11.97506,358.335,1.6,0,0,350.4008,0,0.5207255
8.82,-0.05664658,0.05491773,-0.05316055,359.9188,11.90623,358.073,1.6,0,0,352.0008,0,0.5207255
8.84,-0.06517822,-0.0435556,-0.05902162,0.08079164,11.96147,357.6241,1.6,0,0,353.6008,0,0.5207255
8.86,-0.0636076,-0.00318389,-0.05301973,0.225563,11.99853,357.2421,1.6,0,0,355.2008,0,0.5207255
8.88,-0.05539836,0.06668033,-0.03918735,0.3989895,12.06294,357.0288,1.6,0,0,356.8008,0,0.5207255
8.9,-0.04846886,0.05911873,-0.02371204,0.5250341,12.10925,357.0531,1.6,0,0,358.4008,0,0.5207255
8.92,-0.04012468,0.04304194,-0.0128331,0.4186491,11.98087,357.5369,1.6,0,0,360.0008,0,0.5207255
8.94,-0.03477409,0.06274743,-0.01123292,0.4614397,11.87584,357.7705,1.6,0,0,361.6008,0,0.5207255
8.96,-0.03139538,0.06277058,-0.01024947,0.5525286,11.75443,357.8779,1.6,0,0,363.2008,0,0.5207255
8.98,-0.0403985,-0.01144246,-0.01708166,0.5876508,11.68731,357.8401,1.6,0,0,364.8008,0,0.5207255
9,-0.03458555,-0.02514855,-0.02101829,0.6098449,11.5793,357.6755,1.6,0,0,366.4008,0,0.5207255
9.02,-0.03109261,-0.004701343,-0.02363076,0.740137,11.23139,357.2347,1.6,0,0,368.0008,0,0.5207255
9.04,-0.04017184,0.006679459,-0.02399154,0.7049543,11.06914,357.0783,1.6,0,0,369.6008,0,0.5207255
9.059999,-0.04893629,0.02978153,-0.02225294,0.6396902,10.94466,357.017,1.6,0,0,371.2008,0,0.5207255
9.08,-0.04996955,0.05559545,-0.01667099,0.6236094,10.86642,357.0604,1.6,0,0,372.8008,0,0.5207255
9.099999,-0.04106151,0.0550846,-0.01137138,0.5354214,10.77647,357.1397,1.6,0,0,374.4008,0,0.5207255
9.12,-0.02788119,0.0631551,-0.008059417,0.1851535,10.45261,357.2628,1.6,0,0,376.0009,0,0.5207255
9.139999,-0.02298469,0.05760498,-0.008699537,0.003539399,10.25506,357.322,1.6,0,0,377.6009,0,0.5207255
